[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-04-28 07:29:01.049494 I | etcdmain: etcd Version: 3.4.13
2022-04-28 07:29:01.049574 I | etcdmain: Git SHA: ae9734ed2
2022-04-28 07:29:01.049576 I | etcdmain: Go Version: go1.12.17
2022-04-28 07:29:01.049578 I | etcdmain: Go OS/Arch: linux/amd64
2022-04-28 07:29:01.049581 I | etcdmain: setting maximum number of CPUs to 8, total number of available CPUs is 8
[WARNING] Deprecated '--logger=capnslog' flag is set; use '--logger=zap' flag instead
2022-04-28 07:29:01.049704 I | embed: peerTLS: cert = /etc/kubernetes/pki/etcd/peer.crt, key = /etc/kubernetes/pki/etcd/peer.key, trusted-ca = /etc/kubernetes/pki/etcd/ca.crt, client-cert-auth = true, crl-file = 
2022-04-28 07:29:01.050796 I | embed: name = test-kyverno-control-plane
2022-04-28 07:29:01.050824 I | embed: data dir = /var/lib/etcd
2022-04-28 07:29:01.050829 I | embed: member dir = /var/lib/etcd/member
2022-04-28 07:29:01.050831 I | embed: heartbeat = 100ms
2022-04-28 07:29:01.050833 I | embed: election = 1000ms
2022-04-28 07:29:01.050834 I | embed: snapshot count = 10000
2022-04-28 07:29:01.050845 I | embed: advertise client URLs = https://172.18.0.6:2379
2022-04-28 07:29:01.054308 I | etcdserver: starting member ed3b372f1d693cef in cluster f80639f1568ba2ed
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef switched to configuration voters=()
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef became follower at term 0
raft2022/04/28 07:29:01 INFO: newRaft ed3b372f1d693cef [peers: [], term: 0, commit: 0, applied: 0, lastindex: 0, lastterm: 0]
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef became follower at term 1
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef switched to configuration voters=(17094317486111276271)
2022-04-28 07:29:01.057222 W | auth: simple token is not cryptographically signed
2022-04-28 07:29:01.059923 I | etcdserver: starting server... [version: 3.4.13, cluster version: to_be_decided]
2022-04-28 07:29:01.060314 I | etcdserver: ed3b372f1d693cef as single-node; fast-forwarding 9 ticks (election ticks 10)
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef switched to configuration voters=(17094317486111276271)
2022-04-28 07:29:01.060815 I | etcdserver/membership: added member ed3b372f1d693cef [https://172.18.0.6:2380] to cluster f80639f1568ba2ed
2022-04-28 07:29:01.061835 I | embed: ClientTLS: cert = /etc/kubernetes/pki/etcd/server.crt, key = /etc/kubernetes/pki/etcd/server.key, trusted-ca = /etc/kubernetes/pki/etcd/ca.crt, client-cert-auth = true, crl-file = 
2022-04-28 07:29:01.061931 I | embed: listening for metrics on http://127.0.0.1:2381
2022-04-28 07:29:01.062108 I | embed: listening for peers on 172.18.0.6:2380
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef is starting a new election at term 1
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef became candidate at term 2
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef received MsgVoteResp from ed3b372f1d693cef at term 2
raft2022/04/28 07:29:01 INFO: ed3b372f1d693cef became leader at term 2
raft2022/04/28 07:29:01 INFO: raft.node: ed3b372f1d693cef elected leader ed3b372f1d693cef at term 2
2022-04-28 07:29:01.956003 I | etcdserver: setting up the initial cluster version to 3.4
2022-04-28 07:29:01.956913 N | etcdserver/membership: set the initial cluster version to 3.4
2022-04-28 07:29:01.956962 I | embed: ready to serve client requests
2022-04-28 07:29:01.957002 I | etcdserver/api: enabled capabilities for version 3.4
2022-04-28 07:29:01.957019 I | etcdserver: published {Name:test-kyverno-control-plane ClientURLs:[https://172.18.0.6:2379]} to cluster f80639f1568ba2ed
2022-04-28 07:29:01.957201 I | embed: ready to serve client requests
2022-04-28 07:29:01.959536 I | embed: serving client requests on 172.18.0.6:2379
2022-04-28 07:29:01.959831 I | embed: serving client requests on 127.0.0.1:2379
2022-04-28 07:29:19.366591 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:29:26.573859 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:29:36.574120 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:29:46.551460 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:29:56.551829 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:30:06.551313 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:30:16.529041 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:30:26.529858 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:30:36.529670 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:30:46.506890 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:30:56.507023 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:31:06.507533 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:31:16.485598 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:31:26.485286 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:31:36.485743 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:31:46.463314 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:31:56.464057 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:32:06.463596 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:32:16.440743 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:32:26.440436 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:32:36.441132 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:32:46.419241 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:32:56.418515 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:33:06.418733 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:33:16.398955 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:33:26.397421 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:33:36.397430 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:33:46.396959 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:33:56.374698 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:34:06.374890 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:34:16.375482 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:34:26.352526 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:34:36.352172 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:34:46.352221 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:34:56.330212 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:35:06.331227 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:35:16.330869 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:35:26.308737 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:35:36.308626 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:35:46.308020 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:35:56.285872 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:36:06.287298 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:36:16.286401 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:36:26.264645 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:36:36.263831 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:36:46.264843 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:36:56.242481 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:37:06.242607 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:37:16.242042 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:37:26.220427 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:37:36.219516 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:37:46.220171 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:37:56.200829 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:38:06.198266 I | etcdserver/api/etcdhttp: /health OK (status code 200)
2022-04-28 07:38:16.198631 I | etcdserver/api/etcdhttp: /health OK (status code 200)
