Flag --port has been deprecated, see --secure-port instead.
I0428 08:55:07.942045       1 serving.go:347] Generated self-signed cert in-memory
I0428 08:55:08.587054       1 controllermanager.go:175] Version: v1.21.1
I0428 08:55:08.588403       1 dynamic_cafile_content.go:167] Starting request-header::/etc/kubernetes/pki/front-proxy-ca.crt
I0428 08:55:08.588499       1 dynamic_cafile_content.go:167] Starting client-ca-bundle::/etc/kubernetes/pki/ca.crt
I0428 08:55:08.589558       1 secure_serving.go:197] Serving securely on 127.0.0.1:10257
I0428 08:55:08.589664       1 tlsconfig.go:240] Starting DynamicServingCertificateController
I0428 08:55:08.590268       1 leaderelection.go:243] attempting to acquire leader lease kube-system/kube-controller-manager...
I0428 08:55:26.277529       1 leaderelection.go:253] successfully acquired lease kube-system/kube-controller-manager
I0428 08:55:26.278064       1 event.go:291] "Event occurred" object="kube-system/kube-controller-manager" kind="Lease" apiVersion="coordination.k8s.io/v1" type="Normal" reason="LeaderElection" message="test-kyverno-control-plane_cb3c67ef-055e-4d49-8274-bfa243821ed9 became leader"
I0428 08:55:27.041401       1 shared_informer.go:240] Waiting for caches to sync for tokens
I0428 08:55:27.046555       1 controllermanager.go:574] Started "endpointslice"
I0428 08:55:27.046765       1 endpointslice_controller.go:256] Starting endpoint slice controller
I0428 08:55:27.046825       1 shared_informer.go:240] Waiting for caches to sync for endpoint_slice
I0428 08:55:27.056451       1 garbagecollector.go:142] Starting garbage collector controller
I0428 08:55:27.056482       1 shared_informer.go:240] Waiting for caches to sync for garbage collector
I0428 08:55:27.056498       1 graph_builder.go:289] GraphBuilder running
I0428 08:55:27.056586       1 controllermanager.go:574] Started "garbagecollector"
I0428 08:55:27.058998       1 controllermanager.go:574] Started "deployment"
I0428 08:55:27.059024       1 deployment_controller.go:153] "Starting controller" controller="deployment"
I0428 08:55:27.059032       1 shared_informer.go:240] Waiting for caches to sync for deployment
I0428 08:55:27.061452       1 controllermanager.go:574] Started "cronjob"
I0428 08:55:27.061541       1 cronjob_controllerv2.go:125] Starting cronjob controller v2
I0428 08:55:27.061566       1 shared_informer.go:240] Waiting for caches to sync for cronjob
I0428 08:55:27.064439       1 certificate_controller.go:118] Starting certificate controller "csrsigning-kubelet-serving"
I0428 08:55:27.064475       1 shared_informer.go:240] Waiting for caches to sync for certificate-csrsigning-kubelet-serving
I0428 08:55:27.064500       1 dynamic_serving_content.go:130] Starting csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key
I0428 08:55:27.064765       1 certificate_controller.go:118] Starting certificate controller "csrsigning-kubelet-client"
I0428 08:55:27.064792       1 shared_informer.go:240] Waiting for caches to sync for certificate-csrsigning-kubelet-client
I0428 08:55:27.064811       1 dynamic_serving_content.go:130] Starting csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key
I0428 08:55:27.064968       1 certificate_controller.go:118] Starting certificate controller "csrsigning-kube-apiserver-client"
I0428 08:55:27.065014       1 shared_informer.go:240] Waiting for caches to sync for certificate-csrsigning-kube-apiserver-client
I0428 08:55:27.065035       1 dynamic_serving_content.go:130] Starting csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key
I0428 08:55:27.065411       1 controllermanager.go:574] Started "csrsigning"
I0428 08:55:27.065441       1 certificate_controller.go:118] Starting certificate controller "csrsigning-legacy-unknown"
I0428 08:55:27.065749       1 shared_informer.go:240] Waiting for caches to sync for certificate-csrsigning-legacy-unknown
I0428 08:55:27.065459       1 dynamic_serving_content.go:130] Starting csr-controller::/etc/kubernetes/pki/ca.crt::/etc/kubernetes/pki/ca.key
I0428 08:55:27.067317       1 controllermanager.go:574] Started "ttl"
W0428 08:55:27.067383       1 core.go:245] configure-cloud-routes is set, but no cloud provider specified. Will not configure cloud provider routes.
W0428 08:55:27.067389       1 controllermanager.go:566] Skipping "route"
I0428 08:55:27.067423       1 ttl_controller.go:121] Starting TTL controller
I0428 08:55:27.067463       1 shared_informer.go:240] Waiting for caches to sync for TTL
I0428 08:55:27.069474       1 controllermanager.go:574] Started "root-ca-cert-publisher"
I0428 08:55:27.069491       1 publisher.go:102] Starting root CA certificate configmap publisher
I0428 08:55:27.069504       1 shared_informer.go:240] Waiting for caches to sync for crt configmap
I0428 08:55:27.073844       1 controllermanager.go:574] Started "ephemeral-volume"
I0428 08:55:27.073960       1 controller.go:170] Starting ephemeral volume controller
I0428 08:55:27.073967       1 shared_informer.go:240] Waiting for caches to sync for ephemeral
I0428 08:55:27.075782       1 controllermanager.go:574] Started "endpoint"
I0428 08:55:27.076025       1 endpoints_controller.go:189] Starting endpoint controller
I0428 08:55:27.076134       1 shared_informer.go:240] Waiting for caches to sync for endpoint
I0428 08:55:27.077653       1 controllermanager.go:574] Started "serviceaccount"
I0428 08:55:27.077860       1 serviceaccounts_controller.go:117] Starting service account controller
I0428 08:55:27.077977       1 shared_informer.go:240] Waiting for caches to sync for service account
I0428 08:55:27.079532       1 node_ipam_controller.go:91] Sending events to api server.
I0428 08:55:27.142526       1 shared_informer.go:247] Caches are synced for tokens 
I0428 08:55:37.098197       1 range_allocator.go:82] Sending events to api server.
I0428 08:55:37.098335       1 range_allocator.go:116] No Secondary Service CIDR provided. Skipping filtering out secondary service addresses.
I0428 08:55:37.098512       1 controllermanager.go:574] Started "nodeipam"
I0428 08:55:37.098580       1 node_ipam_controller.go:154] Starting ipam controller
I0428 08:55:37.098610       1 shared_informer.go:240] Waiting for caches to sync for node
I0428 08:55:37.100291       1 node_lifecycle_controller.go:76] Sending events to api server
E0428 08:55:37.100374       1 core.go:231] failed to start cloud node lifecycle controller: no cloud provider provided
W0428 08:55:37.100417       1 controllermanager.go:566] Skipping "cloud-node-lifecycle"
I0428 08:55:37.102261       1 controllermanager.go:574] Started "ttl-after-finished"
I0428 08:55:37.102290       1 ttlafterfinished_controller.go:109] Starting TTL after finished controller
I0428 08:55:37.102298       1 shared_informer.go:240] Waiting for caches to sync for TTL after finished
I0428 08:55:37.103852       1 controllermanager.go:574] Started "endpointslicemirroring"
I0428 08:55:37.103981       1 endpointslicemirroring_controller.go:211] Starting EndpointSliceMirroring controller
I0428 08:55:37.104003       1 shared_informer.go:240] Waiting for caches to sync for endpoint_slice_mirroring
I0428 08:55:37.105565       1 controllermanager.go:574] Started "csrapproving"
I0428 08:55:37.105587       1 certificate_controller.go:118] Starting certificate controller "csrapproving"
I0428 08:55:37.105599       1 shared_informer.go:240] Waiting for caches to sync for certificate-csrapproving
I0428 08:55:37.107658       1 controllermanager.go:574] Started "clusterrole-aggregation"
I0428 08:55:37.107716       1 clusterroleaggregation_controller.go:194] Starting ClusterRoleAggregator
I0428 08:55:37.107725       1 shared_informer.go:240] Waiting for caches to sync for ClusterRoleAggregator
I0428 08:55:37.109557       1 controllermanager.go:574] Started "pvc-protection"
I0428 08:55:37.109704       1 pvc_protection_controller.go:110] "Starting PVC protection controller"
I0428 08:55:37.109732       1 shared_informer.go:240] Waiting for caches to sync for PVC protection
I0428 08:55:37.113885       1 controllermanager.go:574] Started "disruption"
I0428 08:55:37.114038       1 disruption.go:363] Starting disruption controller
I0428 08:55:37.114082       1 shared_informer.go:240] Waiting for caches to sync for disruption
I0428 08:55:37.116003       1 controllermanager.go:574] Started "bootstrapsigner"
I0428 08:55:37.116139       1 shared_informer.go:240] Waiting for caches to sync for bootstrap_signer
I0428 08:55:37.118164       1 controllermanager.go:574] Started "tokencleaner"
I0428 08:55:37.118191       1 tokencleaner.go:118] Starting token cleaner controller
I0428 08:55:37.118200       1 shared_informer.go:240] Waiting for caches to sync for token_cleaner
I0428 08:55:37.118204       1 shared_informer.go:247] Caches are synced for token_cleaner 
I0428 08:55:37.120147       1 node_lifecycle_controller.go:377] Sending events to api server.
I0428 08:55:37.120470       1 taint_manager.go:163] "Sending events to api server"
I0428 08:55:37.120613       1 node_lifecycle_controller.go:505] Controller will reconcile labels.
I0428 08:55:37.120692       1 controllermanager.go:574] Started "nodelifecycle"
I0428 08:55:37.120754       1 node_lifecycle_controller.go:539] Starting node controller
I0428 08:55:37.120782       1 shared_informer.go:240] Waiting for caches to sync for taint
I0428 08:55:37.122674       1 controllermanager.go:574] Started "attachdetach"
I0428 08:55:37.122807       1 attach_detach_controller.go:327] Starting attach detach controller
I0428 08:55:37.122830       1 shared_informer.go:240] Waiting for caches to sync for attach detach
I0428 08:55:37.124731       1 controllermanager.go:574] Started "persistentvolume-expander"
I0428 08:55:37.124877       1 expand_controller.go:327] Starting expand controller
I0428 08:55:37.124904       1 shared_informer.go:240] Waiting for caches to sync for expand
I0428 08:55:37.132071       1 controllermanager.go:574] Started "horizontalpodautoscaling"
I0428 08:55:37.132201       1 horizontal.go:169] Starting HPA controller
I0428 08:55:37.132226       1 shared_informer.go:240] Waiting for caches to sync for HPA
I0428 08:55:37.133932       1 controllermanager.go:574] Started "statefulset"
I0428 08:55:37.134095       1 stateful_set.go:146] Starting stateful set controller
I0428 08:55:37.134133       1 shared_informer.go:240] Waiting for caches to sync for stateful set
I0428 08:55:37.135570       1 controllermanager.go:574] Started "csrcleaner"
I0428 08:55:37.135612       1 cleaner.go:82] Starting CSR cleaner controller
E0428 08:55:37.137334       1 core.go:91] Failed to start service controller: WARNING: no cloud provider provided, services of type LoadBalancer will fail
W0428 08:55:37.137386       1 controllermanager.go:566] Skipping "service"
